file,url,status,message
MANIFEST,https://gaftp.epa.gov/EJSCREEN/,ERROR,"HTTPSConnectionPool(host='gaftp.epa.gov', port=443): Max retries exceeded with url: /EJSCREEN/ (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
MANIFEST,https://gaftp.epa.gov/EJSCREEN/2015/EJSCREEN_Technical_Document_20150505.pdf,ERROR,"HTTPSConnectionPool(host='gaftp.epa.gov', port=443): Max retries exceeded with url: /EJSCREEN/2015/EJSCREEN_Technical_Document_20150505.pdf (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
MANIFEST,https://geoportal.un.org/,302,Redirected to https://geoportal.un.org/arcgis/home/
MANIFEST,https://geosadak-pmgsy.nic.in/OpenData,415 Unsupported Media Type,
MANIFEST,https://hmis.nhp.gov.in/,ERROR,"HTTPSConnectionPool(host='hmis.nhp.gov.in', port=443): Max retries exceeded with url: / (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7fc2198f0590>: Failed to resolve 'hmis.nhp.gov.in' ([Errno -2] Name or service not known)""))"
MANIFEST,https://indiawris.gov.in/wiki/doku.php?id=water_quality_data_and_parameters,ERROR,"HTTPSConnectionPool(host='indiawris.gov.in', port=443): Max retries exceeded with url: /wiki/doku.php?id=water_quality_data_and_parameters (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
MANIFEST,https://indiawris.gov.in/wris,ERROR,"HTTPSConnectionPool(host='indiawris.gov.in', port=443): Max retries exceeded with url: /wris (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
MANIFEST,https://indiawris.gov.in/wris/#/,ERROR,"HTTPSConnectionPool(host='indiawris.gov.in', port=443): Max retries exceeded with url: /wris/ (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
MANIFEST,https://indiawris.gov.in/wris/#/DataDownload,ERROR,"HTTPSConnectionPool(host='indiawris.gov.in', port=443): Max retries exceeded with url: /wris/ (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
MANIFEST,https://kenya.opendataforafrica.org/,403 Forbidden,
MANIFEST,https://land.copernicus.eu/global/lcviewer,301 Moved Permanently,Redirected to https://land.copernicus.eu/en/global
MANIFEST,https://maps.nrel.gov/re-atlas,302 Moved Temporarily,Redirected to https://maps.nrel.gov:443/?da=re-atlas
MANIFEST,https://mospi.gov.in/documents/213904/301563//NSS%20Report%20no.%20586%20Health%20in%20India1606229312083.pdf/d3724e8b-5970-0559-9ed9-12378a6cc7b3,404 Not Found,
MANIFEST,https://mospi.gov.in/web/nss,404 Not Found,
MANIFEST,https://mospi.gov.in/web/plfs,404 Not Found,
MANIFEST,https://ncses.nsf.gov/pubs/nsf23306#section13069,307,Redirected to https://ncses.nsf.gov/surveys/national-survey-college-graduates/2021#data
MANIFEST,https://ncsesdata.nsf.gov/explorer/datatables?term=race&exactMatch=no&page=1&filterSuperTopic=Demographics&filterTopic=Sex&datatablespage=2,301 Moved Permanently,Redirected to https://ncsesdata.nsf.gov/explorer/datatables/?term=race&exactMatch=no&page=1&filterSuperTopic=Demographics&filterTopic=Sex&datatablespage=2
MANIFEST,"https://ndap.niti.gov.in/dataset/6821, https://ndap.niti.gov.in/dataset/7034, https://ndap.niti.gov.in/dataset/6822",404 Not Found,
MANIFEST,https://ndap.niti.gov.in/dataset/6822,404 Not Found,
MANIFEST,https://ndap.niti.gov.in/dataset/7300,404 Not Found,
MANIFEST,https://ndap.niti.gov.in/dataset/7375,404 Not Found,
MANIFEST,https://ndap.niti.gov.in/info?tab=termsandconditions,404 Not Found,
MANIFEST,https://nigeria.opendataforafrica.org,403 Forbidden,
MANIFEST,https://niti.gov.in/edm/,404 Not Found,
MANIFEST,https://niti.gov.in/edm/#stateOverview,404 Not Found,
MANIFEST,https://nybg.org,ERROR,"HTTPSConnectionPool(host='nybg.org', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fc2197ccf90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
MANIFEST,https://oui.doleta.gov/unemploy/,ERROR,"HTTPSConnectionPool(host='oui.doleta.gov', port=443): Max retries exceeded with url: /unemploy/ (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1006)')))"
MANIFEST,https://oui.doleta.gov/unemploy/DataDownloads.asp,ERROR,"HTTPSConnectionPool(host='oui.doleta.gov', port=443): Max retries exceeded with url: /unemploy/DataDownloads.asp (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1006)')))"
MANIFEST,https://s2geometry.io/resources/s2cell_statistics.html,ERROR,"HTTPSConnectionPool(host='s2geometry.io', port=443): Max retries exceeded with url: /resources/s2cell_statistics.html (Caused by SSLError(SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 's2geometry.io'. (_ssl.c:1006)"")))"
MANIFEST,https://sidra.ibge.gov.br/home/pnadct,302 Found,Redirected to https://sidra.ibge.gov.br/home/pnadct/brasil
MANIFEST,https://southafrica.opendataforafrica.org/,403 Forbidden,
MANIFEST,https://stats.oecd.org,301 Moved Permanently,Redirected to https://data-explorer.oecd.org
MANIFEST,https://stats.oecd.org/,301 Moved Permanently,Redirected to https://data-explorer.oecd.org
MANIFEST,https://stats.oecd.org/Index.aspx?DataSetCode=REGION_DEMOGR#,301 Moved Permanently,Redirected to https://data-explorer.oecd.org/vis?df[ds]=DisseminateFinalDMZ&df[id]=DSD_REG_DEMO@DF_DEPEND&df[ag]=OECD.CFE.EDS
MANIFEST,https://stats.oecd.org/Index.aspx?DataSetCode=REGION_EDUCAT,301 Moved Permanently,Redirected to https://data-explorer.oecd.org/vis?df[ds]=DisseminateFinalDMZ&df[id]=DSD_REG_EDU@DF_ATTAIN&df[ag]=OECD.CFE.EDS
MANIFEST,https://stats.oecd.org/viewhtml.aspx?datasetcode=WATER_TREAT&lang=en,301 Moved Permanently,Redirected to https://data-explorer.oecd.org/vis?df[ds]=DisseminateFinalDMZ&df[id]=DSD_WATER_TREAT@DF_WATER_TREAT&df[ag]=OECD.ENV.EPI
MANIFEST,https://tablebuilder.singstat.gov.sg/statistical-tables/downloadMultiple/zX5lZdqFrk-29wjZN4FFXw,403 Forbidden,
MANIFEST,https://uganda.opendataforafrica.org/,403 Forbidden,
MANIFEST,https://uidai.gov.in/aadhaar_dashboard,301 Moved Permanently,Redirected to https://uidai.gov.in/aadhaar_dashboard/
MANIFEST,https://wonder.cdc.gov/nndss/nndss_annual_tables_menu.asp,404 Not Found,
MANIFEST,https://wonder.cdc.gov/nndss/nndss_weekly_tables_menu.asp,404 Not Found,
MANIFEST,https://www.atsdr.cdc.gov/placeandhealth/svi/data_documentation_download.html,404 Not Found,
MANIFEST,https://www.bjs.gov/index.cfm?ty=dcdetail&iid=269,301 Moved Permanently,Redirected to https://bjs.ojp.gov
MANIFEST,https://www.bls.gov/,403 Forbidden,
MANIFEST,https://www.bls.gov/bls/ada.htm,403 Forbidden,
MANIFEST,https://www.bls.gov/bls/linksite.htm,403 Forbidden,
MANIFEST,https://www.bls.gov/ces,403 Forbidden,
MANIFEST,https://www.bls.gov/cew,403 Forbidden,
MANIFEST,https://www.bls.gov/cpi,403 Forbidden,
MANIFEST,https://www.bls.gov/cpi/,403 Forbidden,
MANIFEST,https://www.bls.gov/cpi/tables/supplemental-files/,403 Forbidden,
MANIFEST,https://www.bls.gov/cps,403 Forbidden,
MANIFEST,https://www.bls.gov/cps/,403 Forbidden,
MANIFEST,https://www.bls.gov/jlt/,403 Forbidden,
MANIFEST,https://www.bls.gov/lau/,403 Forbidden,
MANIFEST,https://www.bls.gov/qcew/,403 Forbidden,
MANIFEST,https://www.bls.gov/webapps/legacy/cesbtab1.htm,403 Forbidden,
MANIFEST,https://www.bps.go.id/,302 Found,Redirected to https://www.bps.go.id/id
MANIFEST,https://www.bps.go.id/indikator/indikator/list_/da_03/,308 Permanent Redirect,Redirected to https://www.bps.go.id/id/indikator/indikator/list_/da_03
MANIFEST,https://www.bts.dot.gov/,301 Moved Permanently,Redirected to https://www.bts.gov/
MANIFEST,https://www.bts.dot.gov/latch/latch-data,301 Moved Permanently,Redirected to https://www.bts.gov/latch/latch-data
MANIFEST,https://www.cbs.gov.il/,302 Redirect,Redirected to https://www.cbs.gov.il/he/cbsnewbrand/Pages/default.aspx
MANIFEST,https://www.cdc.gov/nchs/data_access/ftp_data.htm,404 Not Found,
MANIFEST,https://www.cdc.gov/nndss/data-statistics/index.html,404 Not Found,
MANIFEST,https://www.cdc.gov/prams/prams-data/,403 Forbidden,
MANIFEST,https://www.census.gov/programs-surveys/economic-census/about.html,301 Moved Permanently,Redirected to https://www.census.gov/programs-surveys/economic-census/year/2022/about.html
MANIFEST,https://www.commerce.gov/about/policies/accessibility,404 Not Found,
MANIFEST,https://www.datacommons.org/,301 Moved Permanently,Redirected to https://datacommons.org
MANIFEST,https://www.dea.gov/,403 Forbidden,
MANIFEST,https://www.deadiversion.usdoj.gov/21cfr/cfr/2108cfrt.htm,404 Not Found,
MANIFEST,https://www.earthdata.nasa.gov/learn/find-data/near-real-time/firms/vnp14imgtdlnrt,403 Forbidden,
MANIFEST,https://www.eia.gov/opendata/qb.php,301 Moved Permanently,Redirected to https://www.eia.gov/opendata/v1/qb.php
MANIFEST,https://www.eia.gov/opendata/qb.php?category=0,301 Moved Permanently,Redirected to https://www.eia.gov/opendata/v1/qb.php?category=0
MANIFEST,https://www.eia.gov/opendata/qb.php?category=2134384,301 Moved Permanently,Redirected to https://www.eia.gov/opendata/v1/qb.php?category=2134384
MANIFEST,https://www.eia.gov/opendata/qb.php?category=2889994,301 Moved Permanently,Redirected to https://www.eia.gov/opendata/v1/qb.php?category=2889994
MANIFEST,https://www.eia.gov/opendata/qb.php?category=40203,301 Moved Permanently,Redirected to https://www.eia.gov/opendata/v1/qb.php?category=40203
MANIFEST,https://www.eia.gov/opendata/qb.php?category=711224,301 Moved Permanently,Redirected to https://www.eia.gov/opendata/v1/qb.php?category=711224
MANIFEST,https://www.eia.gov/opendata/qb.php?category=714755,301 Moved Permanently,Redirected to https://www.eia.gov/opendata/v1/qb.php?category=714755
MANIFEST,https://www.eia.gov/opendata/qb.php?category=714804,301 Moved Permanently,Redirected to https://www.eia.gov/opendata/v1/qb.php?category=714804
MANIFEST,https://www.eia.gov/opendata/qb.php?category=717234,301 Moved Permanently,Redirected to https://www.eia.gov/opendata/v1/qb.php?category=717234
MANIFEST,https://www.epa.gov/ejscreen,404 Not Found,
MANIFEST,https://www.fbi.gov/,403 Forbidden,
MANIFEST,https://www.fbi.gov/services/cjis/ucr,403 Forbidden,
MANIFEST,https://www.fbi.gov/services/cjis/ucr/hate-crime,403 Forbidden,
MANIFEST,https://www.fema.gov/openfema-data-page/fima-nfip-redacted-claims-v1,404 Not Found,
MANIFEST,https://www.geoboundaries.org/api/current/gbOpen/ALB/ADM1,301 Moved Permanently,Redirected to https://www.geoboundaries.org/api/current/gbOpen/ALB/ADM1/
MANIFEST,https://www.geoboundaries.org/api/current/gbOpen/BRA/ADM1,301 Moved Permanently,Redirected to https://www.geoboundaries.org/api/current/gbOpen/BRA/ADM1/
MANIFEST,https://www.gov.br/inpe/,301 Moved Permanently,Redirected to https://www.gov.br/inpe/pt-br
MANIFEST,https://www.gov.uk/government/organisations/ministry-of-housing-communities-and-local-government,301 Moved Permanently,Redirected to https://www.gov.uk/government/organisations/ministry-of-housing-communities-local-government
MANIFEST,https://www.gov.uk/government/statistics/english-indices-of-deprivation-2019/,301 Moved Permanently,Redirected to https://www.gov.uk/government/statistics/english-indices-of-deprivation-2019
MANIFEST,https://www.gso.gov.vn/en/homepage/,ERROR,"HTTPSConnectionPool(host='www.gso.gov.vn', port=443): Max retries exceeded with url: /en/homepage/ (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
MANIFEST,https://www.gso.gov.vn/en/px-web/?pxid=E0201&theme=Population%20and%20Employment,ERROR,"HTTPSConnectionPool(host='www.gso.gov.vn', port=443): Max retries exceeded with url: /en/px-web/?pxid=E0201&theme=Population%20and%20Employment (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
MANIFEST,https://www.mischooldata.org,ERROR,"HTTPSConnectionPool(host='www.mischooldata.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
MANIFEST,https://www.ncbi.nlm.nih.gov/assembly,301 Moved Permanently,Redirected to https://www.ncbi.nlm.nih.gov/datasets/genome/
MANIFEST,https://www.ncbi.nlm.nih.gov/assembly/,301 Moved Permanently,Redirected to https://www.ncbi.nlm.nih.gov/datasets/genome/
MANIFEST,https://www.ncdc.noaa.gov/,301 Moved Permanently,Redirected to https://www.ncei.noaa.gov
MANIFEST,https://www.ncdc.noaa.gov/ibtracs/index.php?name=ib-v4-access,301 Moved Permanently,Redirected to https://www.ncei.noaa.gov/products/international-best-track-archive/index.php?name=ib-v4-access
MANIFEST,https://www.ncei.noaa.gov/products/land-based-station/global-historical-climatology-network-daily,ERROR,"HTTPSConnectionPool(host='www.ncei.noaa.gov', port=443): Read timed out. (read timeout=30)"
MANIFEST,https://www.ncei.noaa.gov/pub/data/nidis/gpcc/spi-pearson,301 Moved Permanently,Redirected to https://www.ncei.noaa.gov/pub/data/nidis/gpcc/spi-pearson/
MANIFEST,https://www.noaa.gov/,403 Forbidden,
MANIFEST,https://www.noaa.gov/weather,403 Forbidden,
MANIFEST,https://www.ntia.gov/other-publication/2022/digital-nation-data-explorer#sel=homeEverOnline&demo=race&pc=count&disp=both,301 Moved Permanently,Redirected to https://www.ntia.gov/data/explorer#sel=homeEverOnline&demo=race&pc=count&disp=both
MANIFEST,https://www.nytimes.com/article/coronavirus-county-data-us.html,403 Forbidden,
MANIFEST,https://www.oecd.org/,403 Forbidden,
MANIFEST,https://www.oecd.org/en/about/terms-conditions.html,403 Forbidden,
MANIFEST,https://www.oecd.org/termsandconditions/,403 Forbidden,
MANIFEST,"https://www.oecd.org/termsandconditions/#:~:text=%28-,e,-%29%20Data",403 Forbidden,
MANIFEST,https://www.stadt-zuerich.ch/portal/de/index/ogd/about.html,301 Moved Permanently,Redirected to https://www.stadt-zuerich.ch/de/politik-und-verwaltung/statistik-und-daten/open-government-data.html?cid=redirect-portal-ogd.html
MANIFEST,https://www.un.org/en/,403 Forbidden,
MANIFEST,https://www.usda.gov/,ERROR,"HTTPSConnectionPool(host='www.usda.gov', port=443): Read timed out. (read timeout=30)"
MANIFEST,https://www.whocc.no/atc_ddd_index/,301 Moved Permanently,Redirected to https://atcddd.fhi.no/atc_ddd_index/
MANIFEST,https://www.wikidata.org/,301 Moved Permanently,Redirected to https://www.wikidata.org/wiki/Wikidata:Main_Page
MANIFEST,https://www.worldbank.org/en/home,301 Moved Permanently,Redirected to https://www.worldbank.org/ext/en/home
MANIFEST,https://www2.census.gov/programs-surveys/popest/tables,301 Moved Permanently,Redirected to https://www2.census.gov/programs-surveys/popest/tables/
MANIFEST,https://wwwn.cdc.gov/norsdashboard/,301 Moved Permanently,Redirected to https://www.cdc.gov/ncezid/dfwed/beam-dashboard.html
